transaction_id,value_date,posted_at,amount,currency,dr_cr,merchant_name,reference,narrative,channel,account_type,city,keyword_hit,category_id,category_display_name
TX1446716132,2023-02-15,2023-02-17,13313.58,INR,DR,Milaap,NB2640851,ICICI NETBANK Milaap ketto NB2640851,NETBANKING,CREDIT_CARD,Delhi,ketto,CHARITY,Charity & Donations
TX2021840453,2023-01-07,2023-01-07,13659.34,INR,DR,Apollo Hospitals,UPI37020663,UPI/UPI37020663 Apollo Hospitals@upi chemist CHENNAI,UPI,CURRENT,Chennai,chemist,HEALTH,Health & Wellness
TX2018943701,2023-04-05,2023-04-07,889.69,INR,DR,ACT Fibernet,AUTO894508,AUTOPAY ACT Fibernet fibre REF AUTO894508,AUTOPAY,SAVINGS,Bengaluru,fibre,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX8085201775,2023-05-16,2023-05-18,1218.55,INR,DR,NPCI,NB8485389,YES NETBANK NPCI surcharge NB8485389,NETBANKING,CREDIT_CARD,Chennai,surcharge,FEES,Fees & Adjustments
TX7427715725,2023-04-13,2023-04-15,1088.93,INR,DR,Delhi Jal Board,AUTO875658,AUTOPAY Delhi Jal Board gas bill REF AUTO875658,AUTOPAY,CURRENT,Hyderabad,gas bill,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX8142182667,2023-01-10,2023-01-13,5358.44,INR,DR,Myntra,CARD388441,AMEX MYNTRA DELHI REF CARD388441,CARD,CREDIT_CARD,Delhi,checkout,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX3884910313,2023-04-03,2023-04-04,48258.56,INR,DR,Asian Paints,NB7930931,HDFC NETBANK Asian Paints home centre NB7930931,NETBANKING,SAVINGS,Kolkata,home centre,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX8648981312,2023-08-07,2023-08-09,50329.79,INR,DR,Reliance Digital,NB1409464,SBI NETBANK Reliance Digital gadget NB1409464,NETBANKING,CURRENT,Mumbai,gadget,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX3085569639,2024-03-31,2024-03-31,59460.17,INR,DR,Zerodha,CARD395098,AMEX ZERODHA JAIPUR REF CARD395098,CARD,CREDIT_CARD,Jaipur,premium,FINANCIAL_SERVICES,Financial Services & Charges
TX5070375333,2023-02-26,2023-02-26,7278.00,INR,DR,Ketto,UPI65134612,UPI/UPI65134612 Ketto@paytm charity BENGALURU,UPI,CREDIT_CARD,Bengaluru,charity,CHARITY,Charity & Donations
TX6174737520,2023-08-20,2023-08-22,6145.77,INR,DR,Adobe Creative Cloud,UPI18288604,UPI/UPI18288604 Adobe Creative Cloud@ybl google workspace DELHI,UPI,CREDIT_CARD,Delhi,google workspace,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX8835678536,2023-01-17,2023-01-18,2177.17,INR,DR,Sony LIV,CARD334351,RUPAY SONY LIV HYDERABAD REF CARD334351,CARD,CREDIT_CARD,Hyderabad,bookmyshow,ENTERTAINMENT,Entertainment & Media
TX4570432172,2023-11-13,2023-11-16,45981.45,INR,DR,Pepperfry,CARD947155,AMEX PEPPERFRY KOLKATA REF CARD947155,CARD,CURRENT,Kolkata,pepperfry,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX2794689508,2024-04-02,2024-04-03,2597.34,INR,DR,BookMyShow,CARD946185,AMEX BOOKMYSHOW CHENNAI REF CARD946185,CARD,CREDIT_CARD,Chennai,movie ticket,ENTERTAINMENT,Entertainment & Media
TX6821805274,2023-08-24,2023-08-26,36342.64,INR,DR,OnePlus Experience Store,CARD599819,VISA ONEPLUS EXPERIENCE STORE CHENNAI REF CARD599819,CARD,SAVINGS,Chennai,lg showroom,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX5524827598,2023-01-10,2023-01-10,1881.52,INR,DR,Mahanagar Gas Limited,AUTO413355,AUTOPAY Mahanagar Gas Limited djb REF AUTO413355,AUTOPAY,SAVINGS,Kolkata,djb,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX9319152057,2023-10-12,2023-10-15,39103.99,INR,DR,Air India,CARD509392,MASTERCARD AIR INDIA CHENNAI REF CARD509392,CARD,CREDIT_CARD,Chennai,makemytrip,TRAVEL,Travel – Flights & Rail
TX9668328230,2023-10-04,2023-10-07,1198.93,INR,DR,Card Network,CARD927839,RUPAY CARD NETWORK DELHI REF CARD927839,CARD,SAVINGS,Delhi,fastag,FEES,Fees & Adjustments
TX1520249956,2024-04-08,2024-04-08,48555.59,INR,DR,Reliance Digital,CARD349731,MASTERCARD RELIANCE DIGITAL MUMBAI REF CARD349731,CARD,SAVINGS,Mumbai,vivo,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX3250997172,2023-01-15,2023-01-18,23355.30,INR,DR,Air India,UPI74213951,UPI/UPI74213951 Air India@upi goibibo MUMBAI,UPI,CREDIT_CARD,Mumbai,goibibo,TRAVEL,Travel – Flights & Rail
TX2576447417,2023-01-26,2023-01-26,4607.44,INR,DR,Google Workspace,SUB689826,SUBSCRIPTION Google Workspace azure SUB689826,SUBSCRIPTION,CURRENT,Kolkata,azure,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX5748237707,2024-01-26,2024-01-26,1721.42,INR,DR,Swiggy,POS823942,POS KOCHI SWIGGY REF POS823942,POS,SAVINGS,Kochi,kfc,DINING,Dining & Food Delivery
TX8400412306,2023-01-15,2023-01-15,994.38,INR,DR,BigBasket,UPI38224396,UPI/UPI38224396 BigBasket@upi spar HYDERABAD,UPI,CREDIT_CARD,Hyderabad,spar,GROCERIES,Groceries & Daily Essentials
TX7057402399,2024-03-07,2024-03-10,3347.70,INR,DR,BigBasket,POS293497,POS JAIPUR BIGBASKET REF POS293497,POS,SAVINGS,Jaipur,grocery,GROCERIES,Groceries & Daily Essentials
TX5657014988,2023-12-28,2023-12-30,4467.19,INR,DR,Flipkart,CARD784415,RUPAY FLIPKART BENGALURU REF CARD784415,CARD,CURRENT,Bengaluru,marketplace,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX7089059000,2023-06-21,2023-06-22,5766.34,INR,DR,Adobe Creative Cloud,CARD209505,AMEX ADOBE CREATIVE CLOUD DELHI REF CARD209505,CARD,CURRENT,Delhi,renewal,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX3735854136,2023-09-15,2023-09-18,390.09,INR,DR,Mahanagar Gas Limited,AUTO156454,AUTOPAY Mahanagar Gas Limited indraprastha gas REF AUTO156454,AUTOPAY,CREDIT_CARD,Ahmedabad,indraprastha gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX6244979771,2023-11-05,2023-11-05,919.27,INR,DR,Sony LIV,UPI31879528,UPI/UPI31879528 Sony LIV@okhdfcbank theatre BENGALURU,UPI,CURRENT,Bengaluru,theatre,ENTERTAINMENT,Entertainment & Media
TX2572523459,2023-12-15,2023-12-15,41092.07,INR,DR,Groww,NB4345082,SBI NETBANK Groww processing fee NB4345082,NETBANKING,CREDIT_CARD,Hyderabad,processing fee,FINANCIAL_SERVICES,Financial Services & Charges
TX9135044992,2023-08-22,2023-08-24,103037.01,INR,CR,Income Tax Department,IMPS8144535,IMPS IMPS8144535 TO Income Tax Department KOLKATA,IMPS,CREDIT_CARD,Kolkata,refund,INCOME,Income & Refunds
TX6228228952,2023-04-18,2023-04-18,3324.73,INR,DR,BSES Rajdhani Power,AUTO978344,AUTOPAY BSES Rajdhani Power cesc REF AUTO978344,AUTOPAY,CURRENT,Kochi,cesc,UTILITIES_POWER,Utilities – Electricity
TX7217241549,2023-05-05,2023-05-05,1363.55,INR,DR,Uber India,UPI95280839,UPI/UPI95280839 Uber India@paytm uber CHENNAI,UPI,CURRENT,Chennai,uber,MOBILITY,Mobility – Ride Hailing & Transit
TX7441663869,2023-07-29,2023-07-30,1210.42,INR,DR,Zomato,POS845073,POS PUNE ZOMATO REF POS845073,POS,CREDIT_CARD,Pune,domino,DINING,Dining & Food Delivery
TX1979919024,2023-11-24,2023-11-25,201024.20,INR,CR,Corporate Expense Desk,IMPS6851694,IMPS IMPS6851694 TO Corporate Expense Desk PUNE,IMPS,CREDIT_CARD,Pune,income tax,INCOME,Income & Refunds
TX5081607274,2023-04-23,2023-04-25,21841.61,INR,DR,Air India,NB4832685,SBI NETBANK Air India irctc NB4832685,NETBANKING,CURRENT,Delhi,irctc,TRAVEL,Travel – Flights & Rail
TX6648502101,2024-01-27,2024-01-29,2470.44,INR,DR,Nature's Basket,POS451549,POS HYDERABAD NATURE'S BASKET REF POS451549,POS,CREDIT_CARD,Hyderabad,reliance smart,GROCERIES,Groceries & Daily Essentials
TX4539173657,2024-04-17,2024-04-19,1999.06,INR,DR,Jio Platforms,NB6617954,HDFC NETBANK Jio Platforms hathway NB6617954,NETBANKING,CURRENT,Chennai,hathway,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX9229623870,2024-04-06,2024-04-09,694.43,INR,DR,Ola Cabs,CARD357657,AMEX OLA CABS DELHI REF CARD357657,CARD,CREDIT_CARD,Delhi,rapido,MOBILITY,Mobility – Ride Hailing & Transit
TX6747439030,2023-07-03,2023-07-06,1405.94,INR,DR,Delhi Jal Board,AUTO663299,AUTOPAY Delhi Jal Board water bill REF AUTO663299,AUTOPAY,SAVINGS,Kolkata,water bill,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX3631598790,2024-04-11,2024-04-13,4387.01,INR,DR,Nykaa,NB9074899,YES NETBANK Nykaa fkrt NB9074899,NETBANKING,CREDIT_CARD,Pune,fkrt,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX2842041954,2024-04-06,2024-04-08,43542.05,INR,DR,Air India,UPI61652764,UPI/UPI61652764 Air India@upi air india HYDERABAD,UPI,CURRENT,Hyderabad,air india,TRAVEL,Travel – Flights & Rail
TX3462368707,2024-04-22,2024-04-22,16717.00,INR,DR,GiveIndia,UPI13220947,UPI/UPI13220947 GiveIndia@okhdfcbank donation PUNE,UPI,SAVINGS,Pune,donation,CHARITY,Charity & Donations
TX8617740555,2023-07-30,2023-08-02,29237.64,INR,DR,MakeMyTrip,UPI47042419,UPI/UPI47042419 MakeMyTrip@ybl boarding KOCHI,UPI,CREDIT_CARD,Kochi,boarding,TRAVEL,Travel – Flights & Rail
TX1234518652,2023-11-13,2023-11-16,46086.35,INR,DR,Unacademy,UPI95960245,UPI/UPI95960245 Unacademy@ibl school fee KOLKATA,UPI,SAVINGS,Kolkata,school fee,EDUCATION,Education & Learning
TX7556064791,2024-02-05,2024-02-05,13351.71,INR,DR,PharmEasy,CARD449488,VISA PHARMEASY BENGALURU REF CARD449488,CARD,SAVINGS,Bengaluru,opd,HEALTH,Health & Wellness
TX5599332174,2023-08-24,2023-08-24,20012.73,INR,DR,IndiGo,UPI42115357,UPI/UPI42115357 IndiGo@ybl rail ticket KOCHI,UPI,CREDIT_CARD,Kochi,rail ticket,TRAVEL,Travel – Flights & Rail
TX8031454859,2023-01-18,2023-01-20,1375.23,INR,DR,NPCI,CARD690316,MASTERCARD NPCI HYDERABAD REF CARD690316,CARD,SAVINGS,Hyderabad,platform fee,FEES,Fees & Adjustments
TX2546837887,2023-12-03,2023-12-04,209382.12,INR,CR,Employer Payroll,NEFT2208527,NEFT NEFT2208527 SBI CREDIT Employer Payroll reversal,NEFT,CURRENT,Hyderabad,reversal,INCOME,Income & Refunds
TX9121290087,2023-07-11,2023-07-11,8570.99,INR,DR,Microsoft 365,UPI89244486,UPI/UPI89244486 Microsoft 365@oksbi aws DELHI,UPI,SAVINGS,Delhi,aws,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX8953510998,2023-05-11,2023-05-11,42793.42,INR,DR,Air India,UPI41380630,UPI/UPI41380630 Air India@ybl ticket booking KOLKATA,UPI,SAVINGS,Kolkata,ticket booking,TRAVEL,Travel – Flights & Rail
TX8444857046,2023-12-26,2023-12-26,22425.00,INR,DR,Apollo Hospitals,CARD376974,RUPAY APOLLO HOSPITALS KOCHI REF CARD376974,CARD,CREDIT_CARD,Kochi,lab test,HEALTH,Health & Wellness
TX7097727353,2024-04-14,2024-04-16,56518.83,INR,CR,Corporate Expense Desk,IMPS9965770,IMPS IMPS9965770 TO Corporate Expense Desk PUNE,IMPS,CREDIT_CARD,Pune,stipend,INCOME,Income & Refunds
TX6579302756,2023-11-15,2023-11-17,1856.63,INR,DR,McDonald's,UPI73985268,UPI/UPI73985268 McDonald's@ybl café JAIPUR,UPI,CURRENT,Jaipur,café,DINING,Dining & Food Delivery
TX4778601006,2024-01-16,2024-01-16,128792.84,INR,CR,Employer Payroll,NEFT7450890,NEFT NEFT7450890 ICICI CREDIT Employer Payroll tds refund,NEFT,CREDIT_CARD,Jaipur,tds refund,INCOME,Income & Refunds
TX7222071941,2023-09-17,2023-09-20,16563.87,INR,DR,Milaap,NB7672190,KOTAK NETBANK Milaap trust NB7672190,NETBANKING,CREDIT_CARD,Pune,trust,CHARITY,Charity & Donations
TX3486384033,2023-08-13,2023-08-15,428.84,INR,DR,Rapido,CARD377539,MASTERCARD RAPIDO PUNE REF CARD377539,CARD,SAVINGS,Pune,transit,MOBILITY,Mobility – Ride Hailing & Transit
TX6229407607,2023-02-20,2023-02-23,2322.31,INR,DR,BSES Rajdhani Power,AUTO888641,AUTOPAY BSES Rajdhani Power bses REF AUTO888641,AUTOPAY,SAVINGS,Kolkata,bses,UTILITIES_POWER,Utilities – Electricity
TX7570492791,2023-06-01,2023-06-01,24568.99,INR,DR,Indian Railways,NB7364815,YES NETBANK Indian Railways akasa NB7364815,NETBANKING,SAVINGS,Jaipur,akasa,TRAVEL,Travel – Flights & Rail
TX4181954321,2023-09-26,2023-09-29,28405.94,INR,DR,IndiGo,CARD688511,VISA INDIGO KOCHI REF CARD688511,CARD,CURRENT,Kochi,rail ticket,TRAVEL,Travel – Flights & Rail
TX5447619768,2023-09-07,2023-09-07,863.58,INR,DR,Uber India,UPI76048219,UPI/UPI76048219 Uber India@ybl uber PUNE,UPI,CURRENT,Pune,uber,MOBILITY,Mobility – Ride Hailing & Transit
TX8482706517,2023-03-13,2023-03-15,43821.05,INR,CR,Corporate Expense Desk,SAL511358,SALARY CREDIT Corporate Expense Desk SAL511358,SALARY,CREDIT_CARD,Pune,cashback,INCOME,Income & Refunds
TX3514356583,2023-11-11,2023-11-11,40150.40,INR,DR,Urban Ladder,NB4298948,SBI NETBANK Urban Ladder tile NB4298948,NETBANKING,CREDIT_CARD,Jaipur,tile,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX5994945620,2023-11-09,2023-11-11,7009.48,INR,DR,Milaap,UPI47380323,UPI/UPI47380323 Milaap@ybl charity CHENNAI,UPI,SAVINGS,Chennai,charity,CHARITY,Charity & Donations
TX7987876965,2023-12-14,2023-12-15,486.12,INR,DR,Disney+ Hotstar,SUB335133,SUBSCRIPTION Disney+ Hotstar ott SUB335133,SUBSCRIPTION,CREDIT_CARD,Delhi,ott,ENTERTAINMENT,Entertainment & Media
TX3419182082,2023-01-09,2023-01-12,574.59,INR,DR,Card Network,CARD568325,AMEX CARD NETWORK MUMBAI REF CARD568325,CARD,CREDIT_CARD,Mumbai,service charge,FEES,Fees & Adjustments
TX5084799543,2023-02-03,2023-02-04,32169.31,INR,DR,Unacademy,AUTO813693,AUTOPAY Unacademy tuition REF AUTO813693,AUTOPAY,CURRENT,Kolkata,tuition,EDUCATION,Education & Learning
TX9512263320,2023-08-31,2023-09-03,68919.10,INR,DR,Groww,NEFT7076672,NEFT NEFT7076672 KOTAK CREDIT Groww insurance,NEFT,CREDIT_CARD,Jaipur,insurance,FINANCIAL_SERVICES,Financial Services & Charges
TX7823106181,2024-04-20,2024-04-23,11153.01,INR,DR,Apollo Hospitals,CARD978465,MASTERCARD APOLLO HOSPITALS KOLKATA REF CARD978465,CARD,CURRENT,Kolkata,max healthcare,HEALTH,Health & Wellness
TX7056856594,2024-02-19,2024-02-22,31666.04,INR,DR,Zerodha,NEFT3503860,NEFT NEFT3503860 AXIS CREDIT Zerodha premium,NEFT,SAVINGS,Kochi,premium,FINANCIAL_SERVICES,Financial Services & Charges
TX1160620183,2023-04-06,2023-04-09,7948.17,INR,DR,Milaap,NB5426378,HDFC NETBANK Milaap donation NB5426378,NETBANKING,CURRENT,Bengaluru,donation,CHARITY,Charity & Donations
TX7927555270,2023-08-25,2023-08-26,1683.26,INR,DR,McDonald's,CARD626986,MASTERCARD MCDONALD'S PUNE REF CARD626986,CARD,CURRENT,Pune,takeaway,DINING,Dining & Food Delivery
TX5326326755,2023-02-05,2023-02-08,8956.67,INR,DR,Google Workspace,CARD873317,MASTERCARD GOOGLE WORKSPACE CHENNAI REF CARD873317,CARD,CREDIT_CARD,Chennai,digital ocean,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX9827055067,2023-11-20,2023-11-21,73317.63,INR,DR,Groww,NEFT8763302,NEFT NEFT8763302 SBI CREDIT Groww lic,NEFT,SAVINGS,Delhi,lic,FINANCIAL_SERVICES,Financial Services & Charges
TX7096730765,2024-01-07,2024-01-07,41689.22,INR,DR,IndiGo,CARD683961,MASTERCARD INDIGO PUNE REF CARD683961,CARD,CURRENT,Pune,ticket booking,TRAVEL,Travel – Flights & Rail
TX7647592057,2023-10-13,2023-10-15,1485.64,INR,DR,Delhi Metro Rail Corporation,UPI57941259,UPI/UPI57941259 Delhi Metro Rail Corporation@okhdfcbank metro card KOLKATA,UPI,CURRENT,Kolkata,metro card,MOBILITY,Mobility – Ride Hailing & Transit
TX9157510972,2023-09-24,2023-09-24,1371.57,INR,DR,Ola Cabs,UPI80634072,UPI/UPI80634072 Ola Cabs@paytm metro card KOCHI,UPI,CURRENT,Kochi,metro card,MOBILITY,Mobility – Ride Hailing & Transit
TX9754192650,2024-04-03,2024-04-04,1367.59,INR,DR,Jio Platforms,NB5825735,SBI NETBANK Jio Platforms prepaid NB5825735,NETBANKING,SAVINGS,Hyderabad,prepaid,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX9267700880,2023-10-23,2023-10-26,31606.53,INR,DR,Indian Railways,UPI76546682,UPI/UPI76546682 Indian Railways@ybl pnr AHMEDABAD,UPI,SAVINGS,Ahmedabad,pnr,TRAVEL,Travel – Flights & Rail
TX1607968584,2023-04-24,2023-04-24,32573.02,INR,DR,PolicyBazaar,NB3811710,SBI NETBANK PolicyBazaar icici prudential NB3811710,NETBANKING,CREDIT_CARD,Kochi,icici prudential,FINANCIAL_SERVICES,Financial Services & Charges
TX5812161763,2024-04-30,2024-05-02,1549.02,INR,DR,Vodafone Idea,AUTO721186,AUTOPAY Vodafone Idea jio REF AUTO721186,AUTOPAY,CURRENT,Bengaluru,jio,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX4576307446,2023-01-03,2023-01-06,10026.37,INR,DR,Nykaa,NB2483127,SBI NETBANK Nykaa prime NB2483127,NETBANKING,SAVINGS,Bengaluru,prime,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX9521934008,2023-04-27,2023-04-28,13434.44,INR,DR,Akshaya Patra Foundation,NB9286489,YES NETBANK Akshaya Patra Foundation milaap NB9286489,NETBANKING,CREDIT_CARD,Bengaluru,milaap,CHARITY,Charity & Donations
TX8450827027,2024-01-11,2024-01-14,4563.34,INR,DR,Bharat Petroleum,CARD134247,VISA BHARAT PETROLEUM JAIPUR REF CARD134247,CARD,CREDIT_CARD,Jaipur,hpcl,FUEL,Fuel & Gas Stations
TX6595916540,2024-01-26,2024-01-27,2276.19,INR,DR,BSES Rajdhani Power,NB3426013,AXIS NETBANK BSES Rajdhani Power wbsedcl NB3426013,NETBANKING,CURRENT,Pune,wbsedcl,UTILITIES_POWER,Utilities – Electricity
TX4991962543,2023-08-07,2023-08-10,19927.88,INR,DR,OnePlus Experience Store,NB4778236,ICICI NETBANK OnePlus Experience Store boat NB4778236,NETBANKING,SAVINGS,Jaipur,boat,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX1824105444,2023-02-05,2023-02-06,2202.38,INR,DR,Tata Power Delhi Distribution,NB6282782,SBI NETBANK Tata Power Delhi Distribution kseb NB6282782,NETBANKING,CREDIT_CARD,Hyderabad,kseb,UTILITIES_POWER,Utilities – Electricity
TX7001716900,2023-04-26,2023-04-28,322.32,INR,DR,Jio Platforms,AUTO353881,AUTOPAY Jio Platforms fiber REF AUTO353881,AUTOPAY,CREDIT_CARD,Mumbai,fiber,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX2114596446,2023-09-26,2023-09-26,49340.32,INR,DR,Asian Paints,CARD216884,AMEX ASIAN PAINTS KOCHI REF CARD216884,CARD,SAVINGS,Kochi,hardware,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX5503882761,2023-08-16,2023-08-19,14064.60,INR,DR,GiveIndia,NB6233681,YES NETBANK GiveIndia ngo NB6233681,NETBANKING,CREDIT_CARD,Hyderabad,ngo,CHARITY,Charity & Donations
TX1854352217,2023-01-02,2023-01-03,38661.24,INR,DR,Apple Store,EMI843559,EMI Apple Store INST EMI843559,EMI,SAVINGS,Kolkata,gadget,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX3986740480,2024-04-15,2024-04-17,95758.98,INR,CR,Income Tax Department,NEFT2410281,NEFT NEFT2410281 ICICI CREDIT Income Tax Department treasury,NEFT,CURRENT,Bengaluru,treasury,INCOME,Income & Refunds
TX3622419751,2023-01-11,2023-01-11,1730.39,INR,DR,Reliance Fresh,POS231702,POS DELHI RELIANCE FRESH REF POS231702,POS,SAVINGS,Delhi,dmart,GROCERIES,Groceries & Daily Essentials
TX7810041221,2023-12-02,2023-12-02,1108.90,INR,DR,Sony LIV,SUB206579,SUBSCRIPTION Sony LIV prime video SUB206579,SUBSCRIPTION,CREDIT_CARD,Ahmedabad,prime video,ENTERTAINMENT,Entertainment & Media
TX8535370561,2023-04-09,2023-04-10,4730.70,INR,DR,Microsoft 365,CARD150165,VISA MICROSOFT 365 KOLKATA REF CARD150165,CARD,CURRENT,Kolkata,auto debit,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX6860028669,2023-05-24,2023-05-24,23672.07,INR,DR,Coursera,AUTO366278,AUTOPAY Coursera tuition REF AUTO366278,AUTOPAY,CURRENT,Jaipur,tuition,EDUCATION,Education & Learning
TX1989984575,2023-07-06,2023-07-08,2864.61,INR,DR,Bharat Petroleum,CARD615535,RUPAY BHARAT PETROLEUM MUMBAI REF CARD615535,CARD,CREDIT_CARD,Mumbai,indian oil,FUEL,Fuel & Gas Stations
TX3394561175,2023-08-14,2023-08-15,1167.86,INR,DR,Zomato,UPI12596389,UPI/UPI12596389 Zomato@ibl café JAIPUR,UPI,CREDIT_CARD,Jaipur,café,DINING,Dining & Food Delivery
TX9178684488,2023-07-04,2023-07-05,1570.56,INR,DR,Vodafone Idea,AUTO593730,AUTOPAY Vodafone Idea act fibernet REF AUTO593730,AUTOPAY,CURRENT,Kochi,act fibernet,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX8381742883,2024-03-17,2024-03-18,3952.69,INR,DR,Milaap,UPI61423303,UPI/UPI61423303 Milaap@upi giveindia BENGALURU,UPI,SAVINGS,Bengaluru,giveindia,CHARITY,Charity & Donations
TX9119590651,2024-02-24,2024-02-27,2710.82,INR,DR,Sony LIV,CARD809608,RUPAY SONY LIV AHMEDABAD REF CARD809608,CARD,CURRENT,Ahmedabad,season pass,ENTERTAINMENT,Entertainment & Media
TX8460446436,2024-03-17,2024-03-17,1363.31,INR,DR,Zomato,CARD381532,VISA ZOMATO PUNE REF CARD381532,CARD,SAVINGS,Pune,mc donalds,DINING,Dining & Food Delivery
TX3782082189,2023-11-21,2023-11-23,858.68,INR,DR,Rapido,UPI62594925,UPI/UPI62594925 Rapido@oksbi namma metro KOCHI,UPI,CURRENT,Kochi,namma metro,MOBILITY,Mobility – Ride Hailing & Transit
TX9898946676,2023-01-02,2023-01-04,66447.84,INR,DR,Zerodha,NEFT3966549,NEFT NEFT3966549 KOTAK CREDIT Zerodha reversal,NEFT,CURRENT,Kolkata,reversal,FINANCIAL_SERVICES,Financial Services & Charges
TX3153609528,2023-06-22,2023-06-24,41035.27,INR,DR,Indian Railways,CARD461206,AMEX INDIAN RAILWAYS AHMEDABAD REF CARD461206,CARD,SAVINGS,Ahmedabad,makemytrip,TRAVEL,Travel – Flights & Rail
TX5843375068,2023-04-04,2023-04-07,1357.65,INR,DR,Payment Gateway,NB4113439,HDFC NETBANK Payment Gateway convenience fee NB4113439,NETBANKING,CURRENT,Bengaluru,convenience fee,FEES,Fees & Adjustments
TX9653009419,2024-01-08,2024-01-08,21117.39,INR,DR,Groww,NEFT3062643,NEFT NEFT3062643 AXIS CREDIT Groww sbi life,NEFT,CREDIT_CARD,Hyderabad,sbi life,FINANCIAL_SERVICES,Financial Services & Charges
TX9595135109,2023-08-29,2023-08-30,2281.37,INR,DR,Tata Power Delhi Distribution,NB6093062,ICICI NETBANK Tata Power Delhi Distribution electricity NB6093062,NETBANKING,SAVINGS,Pune,electricity,UTILITIES_POWER,Utilities – Electricity
TX1666450434,2023-06-04,2023-06-07,903.13,INR,DR,DMart Ready,POS405530,POS BENGALURU DMART READY REF POS405530,POS,SAVINGS,Bengaluru,hypermarket,GROCERIES,Groceries & Daily Essentials
TX1502118760,2023-07-28,2023-07-29,957.80,INR,DR,Uber India,CARD622909,VISA UBER INDIA KOLKATA REF CARD622909,CARD,CREDIT_CARD,Kolkata,taxi,MOBILITY,Mobility – Ride Hailing & Transit
TX9703029345,2024-01-22,2024-01-24,3403.04,INR,DR,DMart Ready,UPI67979537,UPI/UPI67979537 DMart Ready@ibl 7-eleven MUMBAI,UPI,CREDIT_CARD,Mumbai,7-eleven,GROCERIES,Groceries & Daily Essentials
TX4121367744,2023-04-14,2023-04-15,945.99,INR,DR,Delhi Metro Rail Corporation,UPI51665141,UPI/UPI51665141 Delhi Metro Rail Corporation@oksbi namma metro KOLKATA,UPI,CREDIT_CARD,Kolkata,namma metro,MOBILITY,Mobility – Ride Hailing & Transit
TX2187421307,2023-04-26,2023-04-28,25007.64,INR,DR,Indian Railways,UPI89811321,UPI/UPI89811321 Indian Railways@okhdfcbank goair BENGALURU,UPI,CURRENT,Bengaluru,goair,TRAVEL,Travel – Flights & Rail
TX1686502202,2023-04-24,2023-04-24,3971.09,INR,DR,Shell India,CARD271946,RUPAY SHELL INDIA MUMBAI REF CARD271946,CARD,SAVINGS,Mumbai,surcharge reversal,FUEL,Fuel & Gas Stations
TX4801976894,2023-11-30,2023-12-01,5300.59,INR,DR,Flipkart,UPI51439246,UPI/UPI51439246 Flipkart@oksbi azn KOLKATA,UPI,SAVINGS,Kolkata,azn,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX9814254631,2023-06-27,2023-06-27,54934.23,INR,DR,Zerodha,NB3408963,YES NETBANK Zerodha hdfc life NB3408963,NETBANKING,CREDIT_CARD,Kochi,hdfc life,FINANCIAL_SERVICES,Financial Services & Charges
TX4865619464,2023-11-28,2023-11-30,1430.97,INR,DR,BookMyShow,CARD986307,AMEX BOOKMYSHOW JAIPUR REF CARD986307,CARD,SAVINGS,Jaipur,apple music,ENTERTAINMENT,Entertainment & Media
TX4673515206,2023-09-27,2023-09-30,1423.83,INR,DR,Card Network,NB5510867,HDFC NETBANK Card Network dispute NB5510867,NETBANKING,CURRENT,Hyderabad,dispute,FEES,Fees & Adjustments
TX6045609409,2024-01-09,2024-01-11,1370.79,INR,DR,Delhi Jal Board,AUTO457363,AUTOPAY Delhi Jal Board aadhaar gas REF AUTO457363,AUTOPAY,CURRENT,Hyderabad,aadhaar gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
